image,label
ISIC_0034132.jpg,MEL
ISIC_0055376.jpg,MEL
ISIC_0015204_downsampled.jpg,MEL
ISIC_0000171.jpg,MEL
ISIC_0057406.jpg,MEL
ISIC_0071568.jpg,MEL
ISIC_0058097.jpg,MEL
ISIC_0065582.jpg,MEL
ISIC_0026596.jpg,MEL
ISIC_0028969.jpg,MEL
ISIC_0057864.jpg,MEL
ISIC_0026586.jpg,MEL
ISIC_0067949.jpg,MEL
ISIC_0028465.jpg,MEL
ISIC_0065864.jpg,MEL
ISIC_0027102.jpg,MEL
ISIC_0071776.jpg,MEL
ISIC_0027407.jpg,MEL
ISIC_0058087.jpg,MEL
ISIC_0034289.jpg,MEL
ISIC_0061629.jpg,MEL
ISIC_0031233.jpg,MEL
ISIC_0064559.jpg,MEL
ISIC_0010174.jpg,MEL
ISIC_0059093.jpg,MEL
ISIC_0058660.jpg,MEL
ISIC_0058647.jpg,MEL
ISIC_0055924.jpg,MEL
ISIC_0068119.jpg,MEL
ISIC_0024688.jpg,MEL
ISIC_0025651.jpg,MEL
ISIC_0071035.jpg,MEL
ISIC_0032723.jpg,MEL
ISIC_0014049_downsampled.jpg,MEL
ISIC_0061636.jpg,MEL
ISIC_0071931.jpg,MEL
ISIC_0060399.jpg,MEL
ISIC_0014088_downsampled.jpg,MEL
ISIC_0056998.jpg,MEL
ISIC_0064448.jpg,MEL
ISIC_0062364.jpg,MEL
ISIC_0070140.jpg,MEL
ISIC_0062359.jpg,MEL
ISIC_0071040.jpg,MEL
ISIC_0027260.jpg,MEL
ISIC_0059804.jpg,MEL
ISIC_0062340.jpg,MEL
ISIC_0054748.jpg,MEL
ISIC_0073127.jpg,MEL
ISIC_0026746.jpg,MEL
ISIC_0013861_downsampled.jpg,MEL
ISIC_0054465.jpg,MEL
ISIC_0071324.jpg,MEL
ISIC_0026045.jpg,MEL
ISIC_0033415.jpg,MEL
ISIC_0062251.jpg,MEL
ISIC_0068673.jpg,MEL
ISIC_0065173.jpg,MEL
ISIC_0053740.jpg,MEL
ISIC_0063601.jpg,MEL
ISIC_0025603.jpg,MEL
ISIC_0054445.jpg,MEL
ISIC_0070976.jpg,MEL
ISIC_0027616.jpg,MEL
ISIC_0067233.jpg,MEL
ISIC_0070313.jpg,MEL
ISIC_0066659.jpg,MEL
ISIC_0029092.jpg,MEL
ISIC_0029839.jpg,MEL
ISIC_0071537.jpg,MEL
ISIC_0015206_downsampled.jpg,MEL
ISIC_0026438.jpg,MEL
ISIC_0068221.jpg,MEL
ISIC_0014219_downsampled.jpg,MEL
ISIC_0057370.jpg,MEL
ISIC_0063397.jpg,MEL
ISIC_0067696.jpg,MEL
ISIC_0033559.jpg,MEL
ISIC_0061705.jpg,MEL
ISIC_0070333.jpg,MEL
ISIC_0057338.jpg,MEL
ISIC_0062029.jpg,MEL
ISIC_0057821.jpg,MEL
ISIC_0072061.jpg,MEL
ISIC_0062162.jpg,MEL
ISIC_0014501_downsampled.jpg,MEL
ISIC_0025018.jpg,MEL
ISIC_0014076_downsampled.jpg,MEL
ISIC_0032965.jpg,MEL
ISIC_0057729.jpg,MEL
ISIC_0054846.jpg,MEL
ISIC_0065525.jpg,MEL
ISIC_0057462.jpg,MEL
ISIC_0068874.jpg,MEL
ISIC_0030281.jpg,MEL
ISIC_0032685.jpg,MEL
ISIC_0030080.jpg,MEL
ISIC_0028156.jpg,MEL
ISIC_0055468.jpg,MEL
ISIC_0071700.jpg,MEL
ISIC_0061751.jpg,MEL
ISIC_0027872.jpg,MEL
ISIC_0065156.jpg,MEL
ISIC_0072182.jpg,MEL
ISIC_0053804.jpg,MEL
ISIC_0055742.jpg,MEL
ISIC_0011344.jpg,MEL
ISIC_0013497_downsampled.jpg,MEL
ISIC_0064507.jpg,MEL
ISIC_0024351.jpg,MEL
ISIC_0064742.jpg,MEL
ISIC_0053686.jpg,MEL
ISIC_0025265.jpg,MEL
ISIC_0069091.jpg,MEL
ISIC_0010476.jpg,MEL
ISIC_0064821.jpg,MEL
ISIC_0065433.jpg,MEL
ISIC_0072099.jpg,MEL
ISIC_0000175.jpg,MEL
ISIC_0056751.jpg,MEL
ISIC_0061713.jpg,MEL
ISIC_0067109.jpg,MEL
ISIC_0014327_downsampled.jpg,MEL
ISIC_0070920.jpg,MEL
ISIC_0014357_downsampled.jpg,MEL
ISIC_0056425.jpg,MEL
ISIC_0067947.jpg,MEL
ISIC_0053507.jpg,MEL
ISIC_0064349.jpg,MEL
ISIC_0013987_downsampled.jpg,MEL
ISIC_0068128.jpg,MEL
ISIC_0057747.jpg,MEL
ISIC_0062633.jpg,MEL
ISIC_0059943.jpg,MEL
ISIC_0025489.jpg,MEL
ISIC_0030324.jpg,MEL
ISIC_0000298.jpg,MEL
ISIC_0064761.jpg,MEL
ISIC_0072799.jpg,MEL
ISIC_0072418.jpg,MEL
ISIC_0024898.jpg,MEL
ISIC_0057234.jpg,MEL
ISIC_0066520.jpg,MEL
ISIC_0063264.jpg,MEL
ISIC_0058346.jpg,MEL
ISIC_0012756_downsampled.jpg,MEL
ISIC_0028291.jpg,MEL
ISIC_0068118.jpg,MEL
ISIC_0033773.jpg,MEL
ISIC_0062559.jpg,MEL
ISIC_0062420.jpg,MEL
ISIC_0032509.jpg,MEL
ISIC_0069951.jpg,MEL
ISIC_0072041.jpg,MEL
ISIC_0034050.jpg,MEL
ISIC_0070815.jpg,MEL
ISIC_0062850.jpg,MEL
ISIC_0068164.jpg,MEL
ISIC_0060459.jpg,MEL
ISIC_0000484.jpg,MEL
ISIC_0061885.jpg,MEL
ISIC_0028215.jpg,MEL
ISIC_0063528.jpg,MEL
ISIC_0034117.jpg,MEL
ISIC_0000300.jpg,MEL
ISIC_0033393.jpg,MEL
ISIC_0056511.jpg,MEL
ISIC_0013491_downsampled.jpg,MEL
ISIC_0071815.jpg,MEL
ISIC_0058866.jpg,MEL
ISIC_0057656.jpg,MEL
ISIC_0057725.jpg,MEL
ISIC_0010587.jpg,MEL
ISIC_0066430.jpg,MEL
ISIC_0070050.jpg,MEL
ISIC_0055136.jpg,MEL
ISIC_0060638.jpg,MEL
ISIC_0014772_downsampled.jpg,MEL
ISIC_0031795.jpg,MEL
ISIC_0025128.jpg,MEL
ISIC_0033968.jpg,MEL
ISIC_0070316.jpg,MEL
ISIC_0072585.jpg,MEL
ISIC_0011356.jpg,MEL
ISIC_0032433.jpg,MEL
ISIC_0071642.jpg,MEL
ISIC_0066882.jpg,MEL
ISIC_0063151.jpg,MEL
ISIC_0058341.jpg,MEL
ISIC_0054350.jpg,MEL
ISIC_0069277.jpg,MEL
ISIC_0065280.jpg,MEL
ISIC_0065775.jpg,MEL
ISIC_0000313.jpg,MEL
ISIC_0033856.jpg,MEL
ISIC_0027263.jpg,MEL
ISIC_0070070.jpg,MEL
ISIC_0067689.jpg,MEL
ISIC_0013618_downsampled.jpg,MEL
ISIC_0055412.jpg,MEL
ISIC_0014422_downsampled.jpg,MEL
ISIC_0070372.jpg,MEL
ISIC_0060883.jpg,MEL
ISIC_0061583.jpg,MEL
ISIC_0072363.jpg,MEL
ISIC_0027387.jpg,MEL
ISIC_0056127.jpg,MEL
ISIC_0000276.jpg,MEL
ISIC_0000164.jpg,MEL
ISIC_0065417.jpg,MEL
ISIC_0063766.jpg,MEL
ISIC_0057997.jpg,MEL
ISIC_0062389.jpg,MEL
ISIC_0034005.jpg,MEL
ISIC_0053542.jpg,MEL
ISIC_0029570.jpg,MEL
ISIC_0061359.jpg,MEL
ISIC_0059209.jpg,MEL
ISIC_0058298.jpg,MEL
ISIC_0065742.jpg,MEL
ISIC_0031915.jpg,MEL
ISIC_0060342.jpg,MEL
ISIC_0062171.jpg,MEL
ISIC_0024644.jpg,MEL
ISIC_0000513.jpg,MEL
ISIC_0000140_downsampled.jpg,MEL
ISIC_0033999.jpg,MEL
ISIC_0013740_downsampled.jpg,MEL
ISIC_0033287.jpg,MEL
ISIC_0060817.jpg,MEL
ISIC_0033717.jpg,MEL
ISIC_0033975.jpg,MEL
ISIC_0011161.jpg,MEL
ISIC_0064606.jpg,MEL
ISIC_0059218.jpg,MEL
ISIC_0061253.jpg,MEL
ISIC_0013678_downsampled.jpg,MEL
ISIC_0025145.jpg,MEL
ISIC_0071712.jpg,MEL
ISIC_0056118.jpg,MEL
ISIC_0027204.jpg,MEL
ISIC_0069791.jpg,MEL
ISIC_0072025.jpg,MEL
